0,1
D:/freelanceopencv/database/downloaded_images/WGH8.png,WGH8
D:/freelanceopencv/database/downloaded_images/3EW3.png,3EW3
D:/freelanceopencv/database/downloaded_images/9XZR.png,9XZR
D:/freelanceopencv/database/downloaded_images/W6NR.png,W6NR
D:/freelanceopencv/database/downloaded_images/1N43.png,1N43
D:/freelanceopencv/database/downloaded_images/IEX1.png,IEX1
D:/freelanceopencv/database/downloaded_images/ZHPV.png,ZHPV
D:/freelanceopencv/database/downloaded_images/BDYW.png,BDYW
D:/freelanceopencv/database/downloaded_images/OFWA.png,OFWA
D:/freelanceopencv/database/downloaded_images/6WMX.png,6WMX
D:/freelanceopencv/database/downloaded_images/EB5X.png,EB5X
D:/freelanceopencv/database/downloaded_images/WCWT.png,WCWT
D:/freelanceopencv/database/downloaded_images/VI6I.png,VI6I
D:/freelanceopencv/database/downloaded_images/WPVQ.png,WPVQ
D:/freelanceopencv/database/downloaded_images/1HXR.png,1HXR
D:/freelanceopencv/database/downloaded_images/94PI.png,94PI
D:/freelanceopencv/database/downloaded_images/V68G.png,V68G
D:/freelanceopencv/database/downloaded_images/70M0.png,70M0
D:/freelanceopencv/database/downloaded_images/FWZ7.png,FWZ7
D:/freelanceopencv/database/downloaded_images/6FIE.png,6FIE
D:/freelanceopencv/database/downloaded_images/38XB.png,38XB
D:/freelanceopencv/database/downloaded_images/26YL.png,26YL
D:/freelanceopencv/database/downloaded_images/8DV7.png,8DV7
D:/freelanceopencv/database/downloaded_images/TNMY.png,TNMY
D:/freelanceopencv/database/downloaded_images/5HBT.png,5HBT
D:/freelanceopencv/database/downloaded_images/4NJ4.png,4NJ4
D:/freelanceopencv/database/downloaded_images/P0HL.png,P0HL
D:/freelanceopencv/database/downloaded_images/J6H7.png,J6H7
D:/freelanceopencv/database/downloaded_images/X2RQ.png,X2RQ
D:/freelanceopencv/database/downloaded_images/7J76.png,7J76
D:/freelanceopencv/database/downloaded_images/87BC.png,87BC
D:/freelanceopencv/database/downloaded_images/1BJT.png,1BJT
D:/freelanceopencv/database/downloaded_images/HXK8.png,HXK8
D:/freelanceopencv/database/downloaded_images/PNL6.png,PNL6
D:/freelanceopencv/database/downloaded_images/WEGH.png,WEGH
D:/freelanceopencv/database/downloaded_images/IEVV.png,IEVV
D:/freelanceopencv/database/downloaded_images/5Z8V.png,5Z8V
D:/freelanceopencv/database/downloaded_images/XPD8.png,XPD8
D:/freelanceopencv/database/downloaded_images/YJWH.png,YJWH
D:/freelanceopencv/database/downloaded_images/7547.png,7547
D:/freelanceopencv/database/downloaded_images/WF3I.png,WF3I
D:/freelanceopencv/database/downloaded_images/XKVB.png,XKVB
D:/freelanceopencv/database/downloaded_images/8A1C.png,8A1C
D:/freelanceopencv/database/downloaded_images/AR5Y.png,AR5Y
D:/freelanceopencv/database/downloaded_images/G906.png,G906
D:/freelanceopencv/database/downloaded_images/WIJ6.png,WIJ6
D:/freelanceopencv/database/downloaded_images/7YQB.png,7YQB
D:/freelanceopencv/database/downloaded_images/I4A4.png,I4A4
D:/freelanceopencv/database/downloaded_images/1724.png,1724
D:/freelanceopencv/database/downloaded_images/NEGA.png,NEGA
D:/freelanceopencv/database/downloaded_images/WX62.png,WX62
D:/freelanceopencv/database/downloaded_images/MZGF.png,MZGF
D:/freelanceopencv/database/downloaded_images/J2NT.png,J2NT
D:/freelanceopencv/database/downloaded_images/ZVZ5.png,ZVZ5
D:/freelanceopencv/database/downloaded_images/MHGK.png,MHGK
D:/freelanceopencv/database/downloaded_images/J8GY.png,J8GY
D:/freelanceopencv/database/downloaded_images/W528.png,W528
D:/freelanceopencv/database/downloaded_images/2Q2T.png,2Q2T
D:/freelanceopencv/database/downloaded_images/CIQL.png,CIQL
D:/freelanceopencv/database/downloaded_images/HNZ3.png,HNZ3
D:/freelanceopencv/database/downloaded_images/M0P2.png,M0P2
D:/freelanceopencv/database/downloaded_images/V5PP.png,V5PP
D:/freelanceopencv/database/downloaded_images/1429.png,1429
D:/freelanceopencv/database/downloaded_images/HG87.png,HG87
D:/freelanceopencv/database/downloaded_images/G3PQ.png,G3PQ
